player_ids,most_valued_player_id
"[237140, 152690, 232803, 237291, 225734, 215374, 239096, 210158, 226654, 165520, 202243]",237291
"[246956, 244611, 184467, 220636, 205188, 222991, 248421, 119233, 234787, 184154, 243930]",205188
"[216605, 178420, 252405, 240992, 199559, 247571, 234674, 247289, 214545, 230074, 230635]",199559
"[169815, 192128, 193425, 222279, 236368, 172018, 201982, 193182, 245410, 155551, 208457]",201982
"[213777, 214622, 228690, 230480, 201285, 224526, 244843, 229041, 232789, 204280, 198140]",198140
"[200726, 228295, 236824, 240281, 236143, 203137, 233587, 243252, 136504, 214584, 240101]",200726
"[230975, 243968, 203176, 239553, 243716, 161956, 226507, 214250, 244987, 203232, 240082]",161956
"[242704, 217813, 199434, 246726, 214733, 204538, 144511, 244683, 202223, 229701, 202771]",199434
"[246161, 233728, 202208, 163670, 171019, 243973, 239811, 202244, 246009, 236367, 228881]",228881
"[250812, 242971, 203487, 229942, 177311, 232230, 196899, 222569, 235675, 210714, 239118]",203487
"[185291, 228077, 246461, 197907, 237152, 225427, 131444, 233314, 208159, 250779, 236683]",208159
"[237582, 231601, 229683, 162240, 245818, 235295, 243177, 188268, 243699, 245058, 211857]",162240
"[162411, 208988, 234198, 168317, 228266, 237700, 221990, 175589, 188352, 169386, 199651]",188352
"[240679, 139348, 235952, 230142, 234942, 183377, 221599, 240064, 201362, 217653, 163201]",230142
"[239096, 219087, 146482, 177389, 238521, 225200, 186756, 247658, 244902, 238519, 199575]",199575
"[199729, 247270, 170743, 225629, 225748, 206165, 236186, 220919, 226035, 243699, 245589]",199729
"[236976, 198946, 213092, 223918, 226508, 138427, 223959, 239051, 170915, 212138, 200677]",223959
"[237437, 233369, 209780, 235401, 244787, 217990, 224661, 215234, 193293, 193870, 222698]",209780
"[239900, 230708, 215332, 211908, 208224, 142592, 231318, 251089, 204915, 223918, 224045]",208224
"[243178, 251431, 234054, 198538, 200914, 225699, 176592, 244067, 199158, 238177, 186135]",199158
"[220600, 237602, 199801, 240409, 214436, 242064, 209886, 204761, 223848, 238813, 244655]",223848
"[251945, 184858, 233057, 210824, 201271, 203042, 212990, 221447, 198147, 201510, 241327]",203042
"[184338, 205895, 226659, 229306, 236787, 245739, 232116, 244522, 222492, 192101, 225389]",222492
"[229607, 220697, 189833, 210862, 234447, 230271, 236364, 234783, 230811, 244075, 234510]",210862
"[240591, 224146, 207622, 251488, 158956, 245623, 240766, 171897, 237936, 203796, 187857]",171897
"[234357, 240402, 230124, 212107, 220993, 224425, 212192, 240504, 177320, 212420, 223760]",224425
"[142942, 242233, 212118, 235558, 244018, 226056, 228454, 226429, 225468, 244527, 238446]",212118
"[230267, 237423, 193276, 209253, 243173, 237051, 242154, 211870, 190160, 226851, 213345]",213345
"[199661, 206652, 212732, 210826, 244885, 240400, 176944, 223159, 203034, 223198, 243934]",176944
"[205469, 233791, 196910, 187735, 248872, 240440, 146760, 193152, 209852, 251935, 233084]",187735
"[200094, 139068, 250931, 246842, 234458, 106231, 240511, 237715, 235051, 204731, 199305]",139068
"[210742, 228614, 186990, 186990, 215051, 119233, 222592, 202524, 231747, 211300, 235626]",231747
"[177719, 234207, 215812, 223638, 178319, 207805, 226491, 184944, 221393, 220901, 245992]",226491
"[219582, 239802, 236804, 226056, 217584, 186992, 197926, 167705, 211241, 251286, 237294]",211241
"[226109, 235960, 210897, 221488, 177657, 232117, 206594, 239505, 191104, 205121, 181917]",210897
"[252266, 228975, 228810, 247492, 200713, 236555, 205378, 211962, 223072, 242195, 202332]",236555
"[210703, 228517, 172256, 247587, 239616, 138297, 224014, 189024, 251754, 183389, 207471]",207471
"[236829, 234781, 137506, 239767, 191906, 212183, 232487, 227890, 229300, 239211, 221826]",212183
"[137410, 239767, 182365, 240217, 189544, 244942, 52679, 244895, 225863, 201925, 242339]",225863
"[202182, 239456, 231840, 183686, 210700, 242700, 189408, 245520, 239435, 197233, 243074]",197233
"[246189, 204163, 142499, 216493, 214187, 239018, 229380, 202271, 234861, 236477, 216097]",204163
"[240423, 218661, 171321, 214899, 189338, 220059, 193264, 189099, 215665, 190034, 209335]",190034
"[222528, 205693, 239930, 239637, 227427, 232973, 210303, 204526, 235252, 224319, 234226]",205693
"[230274, 233457, 192064, 248228, 192045, 224309, 238446, 201117, 3484, 251514, 233945]",192064
"[233678, 212469, 199014, 238743, 245129, 237631, 179686, 222590, 233451, 235296, 224836]",222590
"[202475, 222528, 193482, 160001, 209987, 207950, 232007, 232166, 231057, 247872, 207996]",202475
"[223403, 227794, 195148, 241094, 178310, 210324, 233158, 194334, 240172, 230235, 206585]",206585
"[179537, 192673, 238494, 239816, 226405, 186307, 186259, 230573, 241328, 243711, 225844]",186307
"[244670, 236427, 218208, 214766, 211702, 224902, 244656, 192125, 191725, 125167, 235221]",214766
"[182670, 190629, 211327, 193975, 186130, 210258, 214818, 165894, 222273, 140038, 252848]",210258
"[18115, 226286, 246116, 222379, 219693, 228738, 233018, 230429, 150106, 231582, 204849]",219693
"[209782, 224300, 209407, 235088, 228999, 160153, 236296, 212237, 222185, 248852, 233051]",209782
"[202024, 244494, 244377, 247320, 234577, 251346, 247194, 206077, 230443, 193165, 239605]",193165
"[158394, 212040, 135742, 172149, 243170, 169808, 222864, 214608, 233372, 214388, 169933]",135742
"[222235, 186521, 214608, 222007, 203541, 184747, 237415, 231997, 224436, 226507, 193469]",193469
"[237256, 247492, 176373, 251371, 229127, 237942, 248694, 240530, 225435, 188807, 166847]",237256
"[208019, 204920, 228173, 239028, 222379, 182617, 201219, 226002, 212456, 203440, 218284]",212456
"[210640, 219180, 234284, 176376, 172068, 140526, 204203, 252608, 238188, 229984, 233980]",229984
"[216802, 180759, 163581, 240384, 225709, 208615, 228221, 170660, 184575, 224394, 233088]",224394
"[201026, 209852, 220245, 201117, 208100, 237893, 235769, 239817, 211382, 192001, 240297]",211382
"[230429, 225126, 236551, 238830, 237365, 190245, 236499, 233668, 246441, 192999, 198946]",236499
"[246787, 208878, 193171, 232107, 199186, 163619, 212732, 244081, 189586, 185018, 210917]",193171
"[228153, 188567, 241296, 221929, 176376, 219566, 192838, 223881, 208521, 244454, 172287]",188567
"[224696, 242195, 189553, 208096, 213449, 235563, 235472, 206315, 245259, 213160, 232504]",213160
"[237023, 238867, 239682, 248578, 214700, 229528, 234897, 173160, 231613, 234518, 225953]",225953
"[215292, 238073, 177299, 208983, 220563, 239837, 210422, 204298, 230450, 192129, 184218]",215292
"[232691, 219852, 231750, 194907, 229525, 251660, 252694, 183376, 163351, 237477, 234178]",183376
"[225800, 163670, 222988, 164766, 184222, 244707, 215283, 232148, 198513, 224770, 236297]",198513
"[240889, 160065, 152997, 233884, 226124, 241355, 251471, 233948, 210041, 230506, 247991]",152997
"[206310, 199504, 222937, 213537, 231580, 223678, 192613, 230400, 242193, 200672, 233250]",199504
"[184878, 192500, 192201, 219956, 219758, 210406, 216184, 221666, 192466, 165517, 200499]",210406
"[202994, 212484, 238157, 237928, 225386, 243719, 201223, 212130, 216834, 230064, 251236]",201223
"[232739, 198394, 49212, 232204, 213646, 234534, 163420, 195357, 224812, 185422, 209474]",185422
"[236678, 181477, 183565, 241690, 206653, 139038, 201509, 228236, 247103, 176368, 202793]",228236
"[204387, 210930, 169389, 251243, 194784, 224094, 220637, 200201, 187898, 221684, 198118]",198118
"[238953, 223771, 193357, 215581, 181205, 183546, 240168, 251286, 178042, 227235, 236411]",183546
"[229815, 224062, 188782, 201534, 245338, 244323, 204782, 229723, 225972, 177569, 235925]",229723
"[189709, 230142, 252573, 230144, 245176, 213571, 224325, 242114, 229706, 223017, 235937]",230142
"[189358, 232928, 232667, 223767, 242786, 183920, 233265, 219484, 241969, 232527, 216751]",189358
"[252407, 223330, 207744, 224542, 222993, 251514, 241924, 245854, 215425, 229619, 223102]",222993
"[227329, 237595, 233403, 231050, 238035, 244929, 191079, 230708, 230638, 177055, 237594]",191079
"[241471, 137199, 232945, 214080, 240770, 230497, 229513, 229895, 229453, 242433, 210413]",210413
"[240270, 241475, 248765, 210790, 237758, 225297, 205659, 188289, 230317, 171033, 232150]",205659
"[229448, 240969, 211033, 213337, 204092, 193524, 232862, 148720, 245174, 231743, 213061]",232862
"[232453, 251018, 220944, 194679, 238521, 192043, 237714, 242069, 246434, 169588, 230971]",169588
"[198657, 202175, 192695, 236462, 212470, 229640, 204892, 197937, 245263, 198235, 181481]",198657
"[242712, 240709, 222173, 157703, 212628, 231033, 242497, 138297, 235022, 231303, 213565]",213565
"[239921, 201534, 235660, 239175, 187959, 244639, 187701, 193411, 248104, 230164, 203781]",239921
"[210787, 243173, 224696, 193549, 213595, 177279, 222364, 236633, 188938, 189383, 242611]",189383
"[228961, 219623, 237929, 211556, 238450, 165889, 210537, 221919, 234570, 248854, 221367]",210537
"[212750, 223853, 186228, 205609, 186504, 236507, 244870, 214971, 211050, 187205, 190557]",187205
"[235451, 222513, 230758, 244395, 232566, 241471, 178600, 202881, 242429, 197925, 231137]",222513
"[243344, 177799, 219167, 212140, 235481, 200424, 213856, 198040, 230873, 193975, 243646]",219167
"[203424, 160292, 198701, 243745, 180433, 229797, 188417, 247674, 214772, 129566, 190783]",160292
"[216281, 210652, 163731, 228747, 201217, 210314, 212183, 225780, 222982, 198998, 239150]",228747
"[248494, 234158, 214209, 230506, 221893, 233484, 214029, 191198, 160175, 175314, 233079]",214209
"[193177, 237845, 163670, 215053, 221926, 223054, 135891, 190554, 231170, 174382, 198953]",215053
"[188414, 190438, 243871, 205584, 208001, 209990, 143091, 176237, 190942, 232429, 235224]",176237
"[225863, 235521, 252063, 213132, 204248, 200930, 224837, 211872, 235167, 245383, 201359]",213132
"[234927, 189944, 238072, 252593, 208372, 189392, 248135, 237248, 252309, 168882, 168379]",168379
"[227970, 246297, 173695, 238951, 200773, 223876, 214129, 202746, 242961, 251214, 237175]",200773
"[231109, 251844, 215987, 242000, 182103, 221323, 240612, 213344, 175603, 223904, 197975]",242000
"[248578, 230432, 211820, 239121, 183414, 214065, 203232, 242597, 164468, 226173, 186935]",186935
"[200981, 221130, 229947, 236342, 232338, 204761, 195519, 237202, 199568, 183855, 186351]",183855
"[229515, 140300, 209831, 191218, 240042, 200319, 220564, 225193, 245000, 205038, 175943]",175943
"[224507, 147579, 248773, 228886, 208989, 200773, 214096, 224302, 238620, 234128, 233767]",200773
"[243346, 228607, 176483, 229384, 187183, 242558, 234437, 251980, 237214, 238758, 211536]",176483
"[239735, 240383, 202199, 239929, 252778, 206147, 218345, 221988, 192466, 208806, 142822]",142822
"[241064, 237437, 207439, 239201, 192638, 236174, 201999, 230854, 211353, 239206, 251534]",192638
"[251085, 228874, 225755, 192841, 228412, 208303, 206411, 234867, 198715, 198156, 240918]",198715
"[233741, 198810, 189551, 224805, 209851, 219988, 201446, 235066, 110606, 244758, 213695]",198810
"[221658, 224774, 222266, 244286, 244950, 221503, 241179, 220832, 216380, 239694, 232295]",216380
"[240172, 215380, 216068, 234658, 52679, 247129, 248563, 233061, 205363, 240322, 244384]",233061
"[216054, 240359, 251442, 205963, 222227, 224756, 238775, 232438, 206159, 242035, 205053]",216054
"[177569, 233223, 183138, 226572, 189955, 227535, 187150, 224574, 235939, 207593, 199627]",224574
"[53736, 237745, 231142, 236841, 197926, 242402, 234503, 223918, 231826, 203895, 178087]",203895
"[186961, 152031, 244117, 183885, 244904, 205693, 230740, 197926, 200952, 214091, 228715]",205693
"[243629, 214587, 220334, 184143, 209988, 210941, 229705, 229773, 234774, 228733, 242953]",229773
"[177442, 233962, 162835, 228544, 242580, 223214, 212208, 223224, 197983, 238375, 192546]",162835
"[195033, 190497, 212321, 242607, 223224, 229152, 233831, 220461, 195427, 216981, 230220]",195033
"[236038, 182959, 252718, 222562, 189600, 220649, 232082, 220018, 208509, 201093, 224057]",220018
"[210861, 169112, 202107, 214046, 190717, 159934, 200754, 210747, 190812, 149064, 223265]",190717
"[152914, 198118, 184502, 233018, 222380, 204120, 223633, 228251, 208585, 235410, 239175]",198118
"[200298, 239374, 227825, 227535, 237247, 210715, 229804, 240921, 191861, 236315, 242660]",227535
"[214325, 200742, 215251, 230446, 236145, 231664, 238035, 211928, 245003, 223032, 172937]",215251
"[228690, 240195, 228067, 221618, 233931, 251683, 235980, 181343, 243372, 235744, 183422]",183422
"[232489, 244176, 234195, 160068, 239983, 244653, 208424, 243241, 215437, 203848, 201986]",234195
"[182160, 211433, 235010, 209608, 211300, 247740, 241203, 231865, 225950, 229456, 200821]",211300
"[241720, 240082, 246194, 237893, 123159, 212431, 225199, 243601, 244088, 229277, 208534]",225199
"[218621, 208437, 236072, 183966, 234223, 233955, 226131, 215701, 244279, 198094, 229355]",183966
"[215051, 218341, 238043, 241326, 244067, 183736, 214373, 163600, 201917, 222216, 221360]",215051
"[198250, 245616, 214584, 162128, 211556, 237235, 238067, 237734, 184845, 214201, 213615]",214584
"[187800, 247100, 228639, 219605, 228336, 228483, 202894, 240260, 206167, 214854, 210556]",228336
"[230198, 229038, 192071, 224459, 220795, 199559, 203215, 241986, 231457, 222511, 238988]",199559
"[203902, 210492, 241871, 207924, 247377, 239468, 243243, 246150, 188610, 138460, 223850]",207924
"[187193, 160007, 237751, 218667, 245176, 246012, 210434, 240473, 216381, 234515, 215391]",218667
"[190059, 232678, 234536, 203982, 201939, 228711, 186130, 182905, 177782, 240786, 198133]",201939
"[243410, 211302, 214739, 252162, 206413, 221323, 238779, 228369, 231590, 186513, 101880]",206413
"[244254, 208739, 230466, 212994, 242324, 241099, 237609, 244899, 234966, 216939, 231750]",216939
"[229966, 240042, 230318, 230296, 198178, 188791, 198971, 197890, 208834, 176483, 212742]",230318
"[238011, 172882, 167575, 238743, 202594, 218970, 179573, 193160, 239117, 229319, 229072]",218970
"[235897, 205970, 202989, 235213, 204220, 232919, 238038, 232692, 236618, 238491, 202436]",232692
"[184285, 205554, 222216, 239007, 211870, 238805, 224554, 216700, 159998, 233774, 209728]",216700
"[206104, 191076, 240289, 214937, 190748, 204050, 199895, 207463, 205551, 230711, 170342]",191076
"[165109, 202148, 205158, 234029, 212127, 190474, 198706, 245724, 230125, 241100, 203848]",198706
"[229584, 173415, 214314, 198153, 207905, 183491, 182941, 200779, 203749, 212300, 198033]",183491
"[244206, 245414, 235872, 228593, 229682, 199800, 208063, 233053, 220435, 236468, 235909]",229682
"[176009, 158595, 215292, 236258, 200689, 234953, 213798, 233544, 171954, 227785, 246012]",176009
"[215211, 235991, 238349, 239893, 204246, 225263, 243173, 177790, 218743, 220913, 189955]",204246
"[201049, 177413, 225442, 152991, 242686, 164645, 251047, 160215, 228178, 240168, 224811]",224811
"[230250, 205533, 247134, 213629, 243116, 241610, 183714, 214615, 217794, 215333, 232922]",215333
"[203574, 169493, 210533, 203774, 236178, 193638, 235864, 210006, 238733, 177457, 248183]",177457
"[231866, 50542, 202970, 204992, 212094, 185405, 236868, 210320, 222532, 172100, 232682]",231866
"[53960, 233098, 211033, 189819, 225551, 212513, 213571, 211848, 182160, 186992, 237007]",186992
"[237520, 223489, 198704, 172104, 194753, 221992, 196432, 230977, 210880, 208861, 231402]",230977
"[147579, 246303, 241355, 240976, 211325, 210923, 244859, 221279, 242714, 210630, 214584]",240976
"[212039, 212435, 225779, 137661, 226603, 244453, 235474, 214907, 157492, 187150, 210835]",214907
"[193884, 201845, 231828, 204354, 162220, 221637, 237762, 239049, 233712, 189819, 172939]",193884
"[234045, 180400, 229909, 176483, 208309, 216656, 232296, 18115, 233510, 173132, 232837]",234045
"[228536, 230711, 227667, 236198, 239999, 219244, 214279, 211300, 192128, 229118, 222389]",211300
"[226221, 245592, 220889, 213204, 225716, 111590, 239045, 211430, 181479, 210601, 221757]",226221
"[202970, 179789, 187858, 183987, 237712, 189963, 207542, 237250, 204401, 224724, 209407]",179789
"[225545, 227832, 194015, 192651, 238986, 225523, 222463, 239492, 227974, 163828, 182094]",225523
"[198705, 234426, 221202, 244489, 189300, 214354, 198117, 233960, 234418, 192202, 221313]",192202
"[212478, 238619, 208898, 230560, 136601, 183465, 242012, 190756, 226098, 184982, 206109]",190756
"[235462, 184120, 175313, 237733, 237978, 239466, 196953, 237399, 230021, 248459, 231948]",184120
"[210123, 193895, 238862, 242734, 110363, 228544, 158856, 251591, 226109, 235605, 183377]",158856
"[212120, 234943, 236477, 225572, 241105, 245126, 220697, 149825, 230389, 191250, 189695]",220697
"[189043, 209567, 232862, 220230, 239038, 213834, 240390, 239309, 202974, 232272, 176803]",232862
"[204966, 171318, 189397, 197242, 226675, 193525, 195481, 215344, 173199, 239042, 199779]",193525
"[245014, 200577, 238902, 238460, 211748, 233372, 202695, 224069, 182002, 208115, 246938]",211748
"[194077, 190620, 190549, 234015, 193440, 205086, 156358, 207624, 193369, 195020, 235670]",193440
"[214208, 189508, 204427, 204438, 167841, 209407, 210413, 243942, 238944, 160191, 198511]",210413
"[233168, 202215, 169596, 159925, 236976, 205156, 188724, 192026, 234153, 252325, 238932]",234153
"[232746, 232640, 216463, 237771, 198143, 232264, 169386, 219414, 175613, 238846, 192774]",192774
"[215108, 237356, 240359, 219650, 225748, 251322, 246926, 208621, 192009, 148839, 223671]",215108
"[225800, 237321, 219905, 220156, 206338, 208045, 243828, 219789, 52326, 210698, 232467]",208045
"[164618, 187208, 245264, 240555, 236025, 245464, 173444, 230484, 244674, 176301, 231280]",231280
"[213687, 211408, 234847, 204320, 174206, 215639, 200881, 226656, 192495, 236934, 188782]",211408
"[230193, 242384, 216605, 207496, 168585, 251671, 221988, 213272, 187180, 222123, 203079]",222123
"[207622, 224104, 252033, 189041, 241139, 179685, 239458, 225934, 212513, 227963, 248000]",224104
"[200698, 230801, 238043, 186562, 177877, 219550, 222222, 213893, 210583, 177815, 217225]",210583
"[202769, 214748, 196930, 198657, 206567, 216484, 244993, 196615, 213490, 204496, 183686]",198657
"[205812, 242638, 251633, 177578, 225709, 188763, 241944, 220786, 233932, 193602, 192722]",177578
"[216019, 208372, 200671, 198196, 237102, 212358, 225606, 210706, 210783, 227217, 204816]",198196
"[11811, 239731, 214609, 122718, 237410, 200212, 152870, 159937, 222209, 242186, 162056]",200212
"[244858, 245780, 237895, 221269, 210521, 208502, 212469, 125871, 213418, 214332, 193124]",214332
"[238581, 210772, 211732, 200059, 223680, 171970, 211463, 214703, 216497, 212417, 237256]",216497
"[203725, 159982, 238282, 230403, 230750, 242246, 206113, 235162, 232636, 181236, 236353]",206113
"[204886, 198278, 227759, 208449, 233195, 234074, 178022, 228714, 244081, 165109, 243143]",165109
"[209608, 222986, 243645, 206124, 223672, 209501, 190665, 245477, 146637, 184461, 219643]",206124
"[183356, 215089, 214358, 235476, 235534, 219848, 243080, 244960, 226662, 238612, 191260]",215089
"[220149, 193910, 183339, 184200, 245370, 242777, 193143, 230348, 220600, 231354, 178567]",184200
"[247855, 241025, 166117, 226259, 201895, 225034, 234351, 245057, 239020, 235125, 240233]",225034
"[196073, 215079, 221626, 241031, 189181, 206635, 248013, 245583, 228376, 239571, 234365]",215079
"[236407, 213201, 207444, 215123, 183315, 123586, 226265, 235028, 214986, 227602, 227217]",207444
"[195479, 238454, 205207, 192126, 226686, 226051, 244106, 238478, 234935, 222546, 198949]",198949
"[231488, 212260, 222982, 198141, 225024, 222592, 219617, 163342, 238557, 188305, 240956]",198141
"[198489, 235515, 241960, 245298, 217997, 202661, 139701, 226025, 190235, 239571, 207894]",207894
"[216269, 166113, 210184, 211817, 221789, 244008, 176357, 244369, 190143, 193771, 222951]",244369
"[229513, 219127, 245356, 179665, 216627, 213743, 233974, 216072, 208141, 232097, 234260]",232097
"[172322, 240299, 202169, 208001, 245216, 211353, 251372, 238802, 182837, 244565, 238938]",172322
"[177906, 224505, 199158, 178452, 229543, 220534, 244235, 200676, 240350, 240734, 244233]",199158
"[205081, 227897, 192495, 190547, 189271, 207864, 251485, 250886, 192490, 223396, 181560]",190547
"[215213, 169100, 221024, 237498, 184082, 233960, 161754, 209439, 211282, 239620, 183407]",161754
"[228390, 211792, 216497, 246047, 138086, 235209, 204227, 221521, 244932, 243004, 216350]",216497
"[221591, 228651, 215418, 237744, 210972, 239595, 186456, 138462, 246834, 239020, 240796]",210972
"[244503, 242984, 148700, 251726, 237975, 198623, 225509, 228665, 140141, 231489, 202148]",202148
"[187938, 223444, 235849, 178594, 242420, 232753, 185205, 176592, 182691, 195479, 219793]",195479
"[251375, 237498, 201219, 237186, 230218, 179884, 221824, 193847, 173373, 189172, 251526]",173373
"[163582, 238349, 225849, 241487, 189218, 245098, 204062, 231755, 188070, 230038, 222560]",189218
"[172553, 222944, 251011, 225139, 228382, 227653, 175897, 238636, 240492, 242893, 244090]",172553
"[139475, 211215, 170877, 191565, 152910, 235513, 219641, 238015, 231356, 220901, 241121]",191565
"[235042, 234177, 225714, 183741, 163587, 213588, 240402, 175391, 238104, 187511, 238628]",163587
"[192328, 211901, 202170, 229570, 198213, 234152, 215132, 195013, 216386, 173338, 212483]",198213
"[202611, 242716, 194851, 203897, 225883, 243608, 250777, 247054, 159566, 239389, 189462]",189462
"[223040, 204007, 179712, 210862, 192613, 230700, 222625, 240709, 207754, 230423, 224436]",210862
"[209818, 245343, 204783, 192665, 237077, 235726, 160151, 223629, 204850, 239963, 220714]",209818
"[246077, 211088, 247137, 251417, 192688, 199189, 232673, 230978, 182897, 225149, 206263]",199189
"[230403, 245238, 181149, 234152, 247972, 244228, 242575, 225364, 202208, 187489, 209989]",209989
"[199010, 241067, 245099, 233832, 244403, 226550, 219932, 221658, 176733, 201325, 181558]",219932
"[140442, 209840, 232854, 239500, 226737, 229093, 214436, 148119, 232793, 189561, 237977]",148119
"[211288, 245515, 187857, 241994, 205565, 229179, 2335, 213693, 235662, 169578, 209816]",241994
"[230498, 239551, 228954, 209499, 228941, 211635, 221934, 200610, 237452, 192572, 216751]",209499
"[193458, 212468, 237395, 225623, 231863, 244066, 195096, 243817, 213509, 239917, 240060]",195096
"[226221, 240680, 242700, 245525, 202533, 241139, 222598, 195371, 201447, 214085, 240049]",226221
"[204790, 252030, 206006, 212475, 171875, 226295, 226637, 220132, 172850, 226409, 231777]",231777
"[201911, 241024, 238667, 224179, 186352, 183526, 225410, 240519, 233568, 231041, 190765]",190765
"[201621, 242967, 243296, 203310, 239424, 239613, 124375, 146758, 227785, 197990, 203504]",124375
"[230530, 228236, 244827, 192598, 210384, 239498, 247511, 233149, 239708, 173211, 203903]",228236
"[188234, 169461, 221753, 231408, 212356, 185132, 172953, 205291, 199845, 231601, 199183]",199845
"[159284, 238611, 245990, 168888, 210312, 237424, 229057, 233049, 183591, 188789, 199633]",199633
"[225297, 246728, 204635, 212282, 213171, 248851, 189944, 157528, 247854, 189695, 204814]",212282
"[232526, 192594, 240081, 240921, 244697, 208300, 137109, 209669, 166072, 179686, 110680]",209669
"[238000, 139442, 214665, 233732, 157804, 163488, 198749, 133249, 232340, 49756, 159566]",214665
"[209317, 239393, 221924, 233307, 198104, 202102, 236252, 252354, 231878, 183899, 240741]",183899
"[223721, 209240, 172208, 209761, 235442, 202970, 238235, 203090, 241343, 245131, 246147]",172208
"[222598, 169324, 152912, 203249, 239435, 240454, 152828, 243430, 184816, 228251, 232665]",228251
"[223058, 228698, 244172, 184249, 238049, 221984, 223672, 230965, 214489, 224526, 231838]",228698
"[216175, 217620, 213902, 234484, 202786, 181281, 223819, 198560, 243189, 243934, 215071]",215071
"[214495, 216736, 236216, 203249, 201136, 237312, 223763, 143022, 247578, 212067, 219942]",212067
"[213092, 228665, 239163, 176903, 163587, 161832, 190583, 178452, 227164, 210035, 167519]",163587
"[214601, 210772, 244970, 198162, 236345, 188166, 226261, 243914, 213690, 205485, 222601]",188166
"[225458, 237321, 156903, 212253, 186132, 244599, 229528, 205633, 213702, 247435, 243891]",186132
"[251322, 233782, 177772, 219743, 213055, 237546, 240423, 214608, 240565, 231227, 235119]",231227
"[242661, 235467, 228173, 226698, 216501, 231985, 206598, 225367, 186122, 215477, 201939]",201939
"[214682, 225868, 228348, 138460, 212821, 150724, 240259, 232693, 213700, 207895, 173306]",173306
"[236399, 202989, 246852, 241397, 188194, 243973, 243829, 173703, 240612, 238485, 224444]",224444
"[243449, 181262, 203721, 189924, 252484, 240453, 212332, 183774, 168651, 215212, 231225]",168651
"[198903, 251085, 239749, 235124, 225502, 183108, 220118, 243628, 237045, 238085, 240694]",183108
"[234559, 197781, 237619, 221944, 244435, 221838, 183706, 197061, 137361, 193260, 238656]",197781
"[203903, 236308, 216836, 215559, 205998, 243007, 160044, 212190, 204902, 240012, 192238]",212190
"[226790, 238409, 251118, 236015, 186979, 232840, 152514, 216643, 223920, 186590, 244510]",226790
"[168567, 239962, 201965, 239247, 191437, 215043, 239802, 231107, 169947, 248000, 142794]",201965
"[241788, 20801, 203747, 239676, 172835, 215139, 177448, 216103, 201000, 194050, 239096]",20801
"[245582, 6826, 164855, 224198, 200233, 214838, 235674, 247476, 221984, 219779, 194060]",214838
"[239550, 193211, 252745, 198914, 190722, 192046, 221591, 187701, 192481, 159975, 215090]",198914
"[239849, 238800, 216288, 225361, 125995, 224116, 241485, 231179, 203633, 239418, 192120]",224116
"[198261, 192427, 201073, 187517, 241927, 231478, 183601, 200980, 169483, 224015, 206003]",231478
"[238013, 167553, 216247, 241889, 229183, 216409, 247076, 245506, 165787, 252312, 244073]",216409
"[213729, 225256, 235929, 239907, 235995, 193029, 245259, 230490, 222838, 159287, 230613]",230613
"[203289, 224986, 202727, 201208, 248849, 242069, 201303, 188234, 194846, 226677, 228888]",201303
"[236918, 214325, 243251, 213696, 165485, 240845, 223707, 194957, 217657, 241688, 240453]",194957
"[212632, 202651, 225868, 252342, 200983, 216003, 164610, 237045, 220523, 215971, 139668]",202651
"[210439, 237960, 234711, 163209, 192397, 201847, 183336, 199274, 211056, 243371, 182941]",234711
"[235925, 245247, 230272, 229123, 243627, 230899, 215020, 223790, 229052, 219725, 213884]",230272
"[233259, 199668, 230982, 225426, 206553, 241474, 214343, 157703, 176790, 176631, 209316]",206553
"[220715, 187350, 213835, 234207, 221281, 221018, 194248, 243163, 236668, 134895, 236683]",220715
"[161776, 252595, 169112, 211506, 251057, 204385, 224297, 222078, 208596, 240601, 243976]",208596
"[189338, 252444, 241500, 236593, 245413, 204760, 211723, 225541, 239272, 201144, 195286]",201144
"[233265, 209675, 158121, 238765, 223097, 177912, 223746, 187339, 231512, 158088, 228757]",158121
"[191104, 21146, 228711, 212151, 135587, 191980, 218216, 220819, 191814, 215013, 239687]",212151
"[237890, 210494, 237657, 166072, 214392, 226403, 190871, 190139, 209519, 240836, 193525]",190871
"[239193, 222836, 207995, 246114, 140384, 167669, 169896, 206590, 244258, 232944, 213642]",206590
"[233299, 231212, 239117, 240309, 237841, 191431, 177036, 226706, 236742, 232064, 184606]",233299
"[146296, 203705, 240400, 237214, 227528, 212015, 54051, 223240, 203257, 200746, 240392]",54051
"[191996, 238521, 162220, 192634, 192665, 179844, 233552, 238171, 214588, 244344, 237688]",179844
"[225521, 223816, 185132, 189357, 188599, 189721, 228117, 213055, 237395, 210374, 242385]",185132
"[215053, 240836, 239178, 226538, 181318, 210192, 200443, 136504, 216260, 184878, 239118]",181318
"[215487, 237784, 139313, 245252, 203862, 212692, 160062, 193910, 200525, 202685, 233865]",202685
"[213378, 210365, 237438, 251709, 244204, 237750, 201862, 252826, 216005, 209717, 168965]",201862
"[235157, 224590, 215208, 245700, 219951, 241842, 203388, 215380, 215688, 229831, 226442]",215380
"[173909, 209984, 248028, 216693, 189221, 190821, 238230, 242651, 166708, 236165, 232874]",173909
"[213665, 53630, 170915, 232801, 190033, 252869, 199487, 205966, 210474, 225853, 208592]",205966
"[240757, 237284, 3281, 220931, 184664, 216153, 219746, 235942, 193580, 212419, 204030]",212419
